tracker_mode,run_id,label,experiment_name,scope_name,station_accuracy,side_accuracy,joint_station_side_accuracy,direction_accuracy_non_ambiguous,mean_xy_error_m,p95_xy_error_m,mean_step_m,p95_step_m,jump_rate_20m,reset_rate
runtime_fixedlag5_global,0,kona,default,default,0.4780793319415449,0.7244258872651357,0.4572025052192067,0.43776824034334766,43.073820954957164,168.47783807056442,9.026425843314524,20.061569059706738,0.0502092050209205,0.0
runtime_fixedlag5_global,1,kona,default,default,0.41092636579572445,0.7577197149643705,0.3919239904988123,0.47029702970297027,43.89535309694404,186.8754721408154,9.7432448368981,19.091048848451702,0.047619047619047616,0.0
runtime_fixedlag5_global,2,kona,default,default,0.6054421768707483,0.7653061224489796,0.5850340136054422,0.45753899480069327,24.015549695690538,119.49774262233484,7.034212237161176,13.186700897401952,0.028960817717206135,0.0
runtime_fixedlag5_global,3,kona,default,default,0.46923076923076923,0.8153846153846154,0.43846153846153846,0.4,45.981973791805174,185.61150881917573,11.814676768121844,25.518635860861522,0.06201550387596899,0.0
runtime_fixedlag5_global,4,kona,default,default,0.5547945205479452,0.8356164383561644,0.5136986301369864,0.4788732394366197,32.93580062399459,185.2097847959509,10.751405105206302,13.362944194520683,0.034482758620689655,0.0
runtime_fixedlag5_global,5,kona,default,default,0.6592920353982301,0.8938053097345132,0.6371681415929203,0.5133928571428571,15.522118398804993,45.39945027795326,6.732304695908681,17.41629209009006,0.035555555555555556,0.0
runtime_fixedlag5_global,6,wagoneer,default,default,0.5071868583162218,0.757700205338809,0.4887063655030801,0.4681724845995893,37.72472683650237,148.06011486202482,8.337913550880087,22.367807353165468,0.053497942386831275,0.0
runtime_fixedlag5_global,7,wagoneer,default,default,0.4351648351648352,0.6879120879120879,0.4043956043956044,0.43080357142857145,40.2274429203694,153.90234316476023,8.492163621662923,16.369802087275062,0.046255506607929514,0.0
runtime_fixedlag5_global,8,wagoneer,default,default,0.6288888888888889,0.8244444444444444,0.6044444444444445,0.5253456221198156,21.03274325119937,77.95774654340934,6.88763354176158,13.186700897401952,0.017817371937639197,0.0
runtime_fixedlag5_global,9,wagoneer,default,default,0.5535714285714286,0.7857142857142857,0.5357142857142857,0.35714285714285715,33.23508799642458,168.25798037245175,7.649369233337223,18.35717496019811,0.04790419161676647,0.0
runtime_fixedlag5_global,10,wagoneer,default,default,0.43548387096774194,0.7338709677419355,0.3951612903225806,0.44715447154471544,46.08871112074467,165.59564074464666,8.02707502529038,13.255072559081462,0.04065040650406504,0.0
