tracker_mode,run_id,label,experiment_name,scope_name,station_accuracy,side_accuracy,joint_station_side_accuracy,direction_accuracy_non_ambiguous,mean_xy_error_m,p95_xy_error_m,mean_step_m,reset_rate
causal_hybrid_mic,0,mustang,cross_target_pooled,cross_target_pooled,0.6386083052749719,0.8271604938271605,0.5578002244668911,0.565864833906071,36.854889454655456,148.65333457776356,21.323744775542746,0.03591470258136925
causal_hybrid_mic,1,mustang,cross_target_pooled,cross_target_pooled,0.5016181229773463,0.6997482919813017,0.39554117224020136,0.5755027422303474,52.54756145461172,163.2316741045321,20.446194136653638,0.038834951456310676
causal_hybrid_mic,2,miata,cross_target_pooled,cross_target_pooled,0.40582959641255606,0.6760089686098655,0.3038116591928251,0.5210280373831776,63.86966267939651,180.09016724714016,22.68219361234047,0.04596412556053812
causal_hybrid_mic,3,miata,cross_target_pooled,cross_target_pooled,0.46707399864222676,0.6605566870332654,0.34792939579090293,0.5248501938667607,58.53437901841747,177.4829463221182,21.645889420658527,0.03496266123557366
causal_hybrid_mic,4,gle350,cross_target_pooled,cross_target_pooled,0.5111358574610245,0.6347438752783965,0.3897550111358575,0.5711060948081265,54.95991906946668,170.9412511074963,24.14319355962066,0.045657015590200446
causal_hybrid_mic,5,gle350,cross_target_pooled,cross_target_pooled,0.45875706214689266,0.6843691148775894,0.3559322033898305,0.5542813455657493,58.558830272619545,179.8710025564561,20.854828304251612,0.032015065913371
causal_hybrid_mic,6,cx30,cross_target_pooled,cross_target_pooled,0.3870246085011186,0.6610738255033557,0.29194630872483224,0.512,68.61602973394805,178.36943091854494,23.935219199188445,0.035794183445190156
causal_hybrid_mic,7,cx30,cross_target_pooled,cross_target_pooled,0.45875542691751087,0.650506512301013,0.35672937771345875,0.5498154981549815,59.66674410064828,176.9691522725681,18.374328330432235,0.03219971056439942
fixedlag5_smoothed_hybrid_mic,0,mustang,cross_target_pooled,cross_target_pooled,0.7789001122334456,0.8799102132435466,0.6992143658810326,0.565864833906071,19.486529257459964,72.76623008612033,10.91206014168093,0.0
fixedlag5_smoothed_hybrid_mic,1,mustang,cross_target_pooled,cross_target_pooled,0.556274721323265,0.7526069759079468,0.4591873426824883,0.5755027422303474,42.22724020127122,148.31492918251556,11.119455102584286,0.0
fixedlag5_smoothed_hybrid_mic,2,miata,cross_target_pooled,cross_target_pooled,0.4641255605381166,0.6647982062780269,0.33183856502242154,0.5210280373831776,53.5565974426749,165.09737121933222,10.911128351174318,0.0
fixedlag5_smoothed_hybrid_mic,3,miata,cross_target_pooled,cross_target_pooled,0.5230821452817379,0.708418194161575,0.4025797691785472,0.5248501938667607,49.163680306992426,165.60394149017296,10.000901990959218,0.0
fixedlag5_smoothed_hybrid_mic,4,gle350,cross_target_pooled,cross_target_pooled,0.5779510022271714,0.700445434298441,0.4510022271714922,0.5711060948081265,44.346584165709906,151.96195573990113,10.60151202690101,0.0
fixedlag5_smoothed_hybrid_mic,5,gle350,cross_target_pooled,cross_target_pooled,0.5190207156308851,0.7013182674199623,0.4033898305084746,0.5542813455657493,49.73383996901694,169.56944199191378,11.788327717458396,0.0
fixedlag5_smoothed_hybrid_mic,6,cx30,cross_target_pooled,cross_target_pooled,0.40268456375838924,0.7181208053691275,0.31655480984340045,0.512,62.96893635688224,177.7363963224623,10.60719244473893,0.0
fixedlag5_smoothed_hybrid_mic,7,cx30,cross_target_pooled,cross_target_pooled,0.4931259044862518,0.6664254703328509,0.38024602026049203,0.5498154981549815,52.924320334886616,165.56698146841944,9.809248659169295,0.0
hybrid_mic,0,mustang,cross_target_pooled,cross_target_pooled,0.5993265993265994,0.7586980920314254,0.5129068462401796,0.565864833906071,45.87700396533996,157.5508452691127,29.895209670078795,0.0
hybrid_mic,1,mustang,cross_target_pooled,cross_target_pooled,0.4742898238043869,0.6447321107515283,0.3725278676734987,0.5755027422303474,58.81817625981157,170.69889325579797,31.896881938598554,0.0
hybrid_mic,2,miata,cross_target_pooled,cross_target_pooled,0.3755605381165919,0.5672645739910314,0.2399103139013453,0.5210280373831776,73.15825631277492,177.32866269186184,32.11429571618436,0.0
hybrid_mic,3,miata,cross_target_pooled,cross_target_pooled,0.44772572980312286,0.6103190767141887,0.32179226069246436,0.5248501938667607,64.8395631994555,176.70630124096832,32.86590131190468,0.0
hybrid_mic,4,gle350,cross_target_pooled,cross_target_pooled,0.4198218262806236,0.5634743875278396,0.29398663697104677,0.5711060948081265,68.44388392947718,176.96792735445655,40.15538104624271,0.0
hybrid_mic,5,gle350,cross_target_pooled,cross_target_pooled,0.4346516007532957,0.6225988700564972,0.32090395480225986,0.5542813455657493,66.93239979635167,178.78077129665743,35.17061611632429,0.0
hybrid_mic,6,cx30,cross_target_pooled,cross_target_pooled,0.33109619686800895,0.6085011185682326,0.23154362416107382,0.512,79.28749513781875,179.12007034112816,38.80445250506331,0.0
hybrid_mic,7,cx30,cross_target_pooled,cross_target_pooled,0.4034008683068017,0.6013024602026049,0.29196816208393633,0.5498154981549815,67.1993676164175,177.21358895383239,30.500613191532647,0.0
