tracker_mode,run_id,label,experiment_name,scope_name,station_accuracy,side_accuracy,joint_station_side_accuracy,direction_accuracy_non_ambiguous,mean_xy_error_m,p95_xy_error_m,mean_step_m,reset_rate
causal_hybrid_mic,0,mustang,target_specific_paired,target_specific_paired,0.6453423120089786,0.8114478114478114,0.5634118967452301,0.565864833906071,38.961003277852235,150.42845706994584,18.79657553219714,0.030303030303030304
causal_hybrid_mic,1,mustang,target_specific_paired,target_specific_paired,0.4804027328299173,0.6900395541172241,0.3707299532542251,0.5755027422303474,54.16843749093635,161.5462834474462,19.623908616257854,0.03308162531463502
causal_hybrid_mic,2,miata,target_specific_paired,target_specific_paired,0.38004484304932734,0.6647982062780269,0.2802690582959641,0.5210280373831776,65.230025301529,180.02706390716816,23.22706522130483,0.052690582959641255
causal_hybrid_mic,3,miata,target_specific_paired,target_specific_paired,0.4538357094365241,0.659877800407332,0.3329938900203666,0.5248501938667607,60.924269431091,176.526004516697,21.427516566714047,0.034623217922606926
causal_hybrid_mic,4,gle350,target_specific_paired,target_specific_paired,0.5100222717149221,0.6525612472160356,0.3986636971046771,0.5711060948081265,54.45194785935386,168.98916021261329,22.868807996417967,0.05456570155902005
causal_hybrid_mic,5,gle350,target_specific_paired,target_specific_paired,0.43239171374764596,0.664783427495292,0.32278719397363465,0.5542813455657493,60.07660738469819,176.07766414481907,22.807075240846554,0.03427495291902072
causal_hybrid_mic,6,cx30,target_specific_paired,target_specific_paired,0.378076062639821,0.6543624161073825,0.29642058165548096,0.512,69.28790504362294,183.65262784514212,23.356720721925306,0.0436241610738255
causal_hybrid_mic,7,cx30,target_specific_paired,target_specific_paired,0.39978292329956583,0.6356729377713459,0.3057163531114327,0.5498154981549815,63.528735183964415,174.2991033212054,16.828554119603293,0.028581765557163533
fixedlag5_smoothed_hybrid_mic,0,mustang,target_specific_paired,target_specific_paired,0.7295173961840629,0.8630751964085297,0.6419753086419753,0.565864833906071,23.46496671635495,83.85805597721486,10.397433713270225,0.0
fixedlag5_smoothed_hybrid_mic,1,mustang,target_specific_paired,target_specific_paired,0.5210355987055016,0.7421790722761596,0.42322905429701546,0.5755027422303474,46.9139593200184,151.82278372214293,10.754948433480598,0.0
fixedlag5_smoothed_hybrid_mic,2,miata,target_specific_paired,target_specific_paired,0.4663677130044843,0.6423766816143498,0.31390134529147984,0.5210280373831776,55.57107391409598,165.18240063034688,9.350592175694812,0.0
