experiment_name,scope_name,tracker_mode,label,station_accuracy,side_accuracy,joint_station_side_accuracy,mean_xy_error_m,p95_xy_error_m,mean_step_m,reset_rate
cross_target_pooled,cross_target_pooled,fixedlag5_smoothed_hybrid_mic,cx30,0.44790523412232053,0.6922731378509892,0.3484004150519462,57.94662834588443,171.65168889544088,10.208220551954113,0.0
cross_target_pooled,cross_target_pooled,fixedlag5_smoothed_hybrid_mic,gle350,0.5484858589290282,0.7008818508592016,0.4271960288399834,47.04021206736343,160.76569886590744,11.194919872179703,0.0
cross_target_pooled,cross_target_pooled,fixedlag5_smoothed_hybrid_mic,miata,0.49360385290992725,0.686608200219801,0.36720916710048435,51.360138874833666,165.35065635475257,10.456015171066767,0.0
cross_target_pooled,cross_target_pooled,fixedlag5_smoothed_hybrid_mic,mustang,0.6675874167783553,0.8162585945757467,0.5792008542817604,30.856884729365593,110.54057963431794,11.015757622132607,0.0
pooled_loro,pooled_loro,fixedlag5_smoothed_hybrid_mic,cx30,0.44892586693084946,0.6924042580056139,0.35307217759820253,58.152358329074445,171.92254269318337,10.154314563380735,0.0
pooled_loro,pooled_loro,fixedlag5_smoothed_hybrid_mic,gle350,0.5457018945637722,0.7006935269420642,0.4242237405575898,46.90247213082928,158.97911358053955,10.98750714134698,0.0
pooled_loro,pooled_loro,fixedlag5_smoothed_hybrid_mic,miata,0.4923845968844279,0.6892411691462772,0.3683660142657521,51.56151629932409,166.08034127801233,10.423912393424963,0.0
pooled_loro,pooled_loro,fixedlag5_smoothed_hybrid_mic,mustang,0.662896494611705,0.8141501313022348,0.5698843886546152,31.407286967605984,111.26809927184091,11.024614748340614,0.0
target_specific_paired,target_specific_paired,fixedlag5_smoothed_hybrid_mic,cx30,0.4219256370658871,0.6884742955933916,0.329459218394377,60.70970697945023,171.61952606737725,9.419929311574345,0.0
target_specific_paired,target_specific_paired,fixedlag5_smoothed_hybrid_mic,gle350,0.5298908644025853,0.6750158334696479,0.3966137346436316,49.28882379760276,160.1396391780395,10.579354526260218,0.0
target_specific_paired,target_specific_paired,fixedlag5_smoothed_hybrid_mic,miata,0.4750372169910405,0.6697966232240113,0.3414381132431601,54.05404884377102,164.0808300451599,10.043031552738043,0.0
target_specific_paired,target_specific_paired,fixedlag5_smoothed_hybrid_mic,mustang,0.6252764974447822,0.8026271343423447,0.5326021814694953,35.18946301818667,117.8404198496789,10.576191073375412,0.0
