experiment_name,eval_run_id,eval_label,train_run_id,train_label,scope_name
cross_target_pooled,0,mustang,2,miata,cross_target_pooled
cross_target_pooled,0,mustang,3,miata,cross_target_pooled
cross_target_pooled,0,mustang,4,gle350,cross_target_pooled
cross_target_pooled,0,mustang,5,gle350,cross_target_pooled
cross_target_pooled,0,mustang,6,cx30,cross_target_pooled
cross_target_pooled,0,mustang,7,cx30,cross_target_pooled
cross_target_pooled,1,mustang,2,miata,cross_target_pooled
cross_target_pooled,1,mustang,3,miata,cross_target_pooled
cross_target_pooled,1,mustang,4,gle350,cross_target_pooled
cross_target_pooled,1,mustang,5,gle350,cross_target_pooled
cross_target_pooled,1,mustang,6,cx30,cross_target_pooled
cross_target_pooled,1,mustang,7,cx30,cross_target_pooled
cross_target_pooled,2,miata,0,mustang,cross_target_pooled
cross_target_pooled,2,miata,1,mustang,cross_target_pooled
cross_target_pooled,2,miata,4,gle350,cross_target_pooled
cross_target_pooled,2,miata,5,gle350,cross_target_pooled
cross_target_pooled,2,miata,6,cx30,cross_target_pooled
cross_target_pooled,2,miata,7,cx30,cross_target_pooled
cross_target_pooled,3,miata,0,mustang,cross_target_pooled
cross_target_pooled,3,miata,1,mustang,cross_target_pooled
cross_target_pooled,3,miata,4,gle350,cross_target_pooled
cross_target_pooled,3,miata,5,gle350,cross_target_pooled
cross_target_pooled,3,miata,6,cx30,cross_target_pooled
cross_target_pooled,3,miata,7,cx30,cross_target_pooled
cross_target_pooled,4,gle350,0,mustang,cross_target_pooled
cross_target_pooled,4,gle350,1,mustang,cross_target_pooled
cross_target_pooled,4,gle350,2,miata,cross_target_pooled
cross_target_pooled,4,gle350,3,miata,cross_target_pooled
cross_target_pooled,4,gle350,6,cx30,cross_target_pooled
cross_target_pooled,4,gle350,7,cx30,cross_target_pooled
cross_target_pooled,5,gle350,0,mustang,cross_target_pooled
cross_target_pooled,5,gle350,1,mustang,cross_target_pooled
cross_target_pooled,5,gle350,2,miata,cross_target_pooled
cross_target_pooled,5,gle350,3,miata,cross_target_pooled
cross_target_pooled,5,gle350,6,cx30,cross_target_pooled
cross_target_pooled,5,gle350,7,cx30,cross_target_pooled
cross_target_pooled,6,cx30,0,mustang,cross_target_pooled
cross_target_pooled,6,cx30,1,mustang,cross_target_pooled
cross_target_pooled,6,cx30,2,miata,cross_target_pooled
cross_target_pooled,6,cx30,3,miata,cross_target_pooled
cross_target_pooled,6,cx30,4,gle350,cross_target_pooled
cross_target_pooled,6,cx30,5,gle350,cross_target_pooled
cross_target_pooled,7,cx30,0,mustang,cross_target_pooled
cross_target_pooled,7,cx30,1,mustang,cross_target_pooled
cross_target_pooled,7,cx30,2,miata,cross_target_pooled
cross_target_pooled,7,cx30,3,miata,cross_target_pooled
cross_target_pooled,7,cx30,4,gle350,cross_target_pooled
cross_target_pooled,7,cx30,5,gle350,cross_target_pooled
pooled_loro,0,mustang,1,mustang,pooled_loro
pooled_loro,0,mustang,2,miata,pooled_loro
pooled_loro,0,mustang,3,miata,pooled_loro
pooled_loro,0,mustang,4,gle350,pooled_loro
pooled_loro,0,mustang,5,gle350,pooled_loro
pooled_loro,0,mustang,6,cx30,pooled_loro
pooled_loro,0,mustang,7,cx30,pooled_loro
pooled_loro,1,mustang,0,mustang,pooled_loro
pooled_loro,1,mustang,2,miata,pooled_loro
pooled_loro,1,mustang,3,miata,pooled_loro
pooled_loro,1,mustang,4,gle350,pooled_loro
pooled_loro,1,mustang,5,gle350,pooled_loro
pooled_loro,1,mustang,6,cx30,pooled_loro
pooled_loro,1,mustang,7,cx30,pooled_loro
pooled_loro,2,miata,0,mustang,pooled_loro
pooled_loro,2,miata,1,mustang,pooled_loro
pooled_loro,2,miata,3,miata,pooled_loro
pooled_loro,2,miata,4,gle350,pooled_loro
pooled_loro,2,miata,5,gle350,pooled_loro
pooled_loro,2,miata,6,cx30,pooled_loro
