tracker_mode,run_id,label,experiment_name,scope_name,station_accuracy,side_accuracy,joint_station_side_accuracy,direction_accuracy_non_ambiguous,mean_xy_error_m,p95_xy_error_m,mean_step_m,reset_rate
fixedlag5_smoothed_hybrid_mic,0,mustang,pooled_loro,pooled_loro,0.7687991021324355,0.8731762065095399,0.6823793490460157,0.565864833906071,20.462563108324314,74.22126936116626,10.67103623177665,0.0
fixedlag5_smoothed_hybrid_mic,1,mustang,pooled_loro,pooled_loro,0.5569938870909744,0.7551240560949298,0.4573894282632146,0.5755027422303474,42.35201082688765,148.31492918251556,11.37819326490458,0.0
fixedlag5_smoothed_hybrid_mic,2,miata,pooled_loro,pooled_loro,0.4708520179372197,0.6704035874439462,0.3385650224215246,0.5210280373831776,53.54981955519352,166.04430542118314,10.592993760547504,0.0
fixedlag5_smoothed_hybrid_mic,3,miata,pooled_loro,pooled_loro,0.5139171758316361,0.7080787508486083,0.3981670061099796,0.5248501938667607,49.57321304345466,166.11637713484154,10.254831026302424,0.0
fixedlag5_smoothed_hybrid_mic,4,gle350,pooled_loro,pooled_loro,0.5723830734966593,0.700445434298441,0.44543429844098,0.5711060948081265,44.127528284506695,149.17951242854906,10.15569457160765,0.0
fixedlag5_smoothed_hybrid_mic,5,gle350,pooled_loro,pooled_loro,0.5190207156308851,0.7009416195856873,0.4030131826741996,0.5542813455657493,49.677415977151874,168.77871473253003,11.819319711086308,0.0
fixedlag5_smoothed_hybrid_mic,6,cx30,pooled_loro,pooled_loro,0.4105145413870246,0.714765100671141,0.3266219239373601,0.512,62.70578613608812,177.37883416746982,10.78254940646377,0.0
fixedlag5_smoothed_hybrid_mic,7,cx30,pooled_loro,pooled_loro,0.4873371924746744,0.6700434153400868,0.3795224312590449,0.5498154981549815,53.598930522060776,166.46625121889693,9.5260797202977,0.0
fixedlag5_smoothed_hybrid_mic,0,mustang,cross_target_pooled,cross_target_pooled,0.7789001122334456,0.8799102132435466,0.6992143658810326,0.565864833906071,19.486529257459964,72.76623008612033,10.91206014168093,0.0
fixedlag5_smoothed_hybrid_mic,1,mustang,cross_target_pooled,cross_target_pooled,0.556274721323265,0.7526069759079468,0.4591873426824883,0.5755027422303474,42.22724020127122,148.31492918251556,11.119455102584286,0.0
fixedlag5_smoothed_hybrid_mic,2,miata,cross_target_pooled,cross_target_pooled,0.4641255605381166,0.6647982062780269,0.3318385650224215,0.5210280373831776,53.5565974426749,165.09737121933222,10.911128351174318,0.0
fixedlag5_smoothed_hybrid_mic,3,miata,cross_target_pooled,cross_target_pooled,0.5230821452817379,0.708418194161575,0.4025797691785472,0.5248501938667607,49.163680306992426,165.60394149017296,10.000901990959218,0.0
fixedlag5_smoothed_hybrid_mic,4,gle350,cross_target_pooled,cross_target_pooled,0.5779510022271714,0.700445434298441,0.4510022271714922,0.5711060948081265,44.34658416570991,151.96195573990113,10.60151202690101,0.0
fixedlag5_smoothed_hybrid_mic,5,gle350,cross_target_pooled,cross_target_pooled,0.5190207156308851,0.7013182674199623,0.4033898305084746,0.5542813455657493,49.73383996901694,169.56944199191378,11.788327717458396,0.0
fixedlag5_smoothed_hybrid_mic,6,cx30,cross_target_pooled,cross_target_pooled,0.4026845637583892,0.7181208053691275,0.3165548098434004,0.512,62.96893635688224,177.7363963224623,10.60719244473893,0.0
fixedlag5_smoothed_hybrid_mic,7,cx30,cross_target_pooled,cross_target_pooled,0.4931259044862518,0.6664254703328509,0.380246020260492,0.5498154981549815,52.924320334886616,165.56698146841944,9.809248659169295,0.0
fixedlag5_smoothed_hybrid_mic,0,mustang,target_specific_paired,target_specific_paired,0.7295173961840629,0.8630751964085297,0.6419753086419753,0.565864833906071,23.46496671635495,83.85805597721486,10.397433713270225,0.0
fixedlag5_smoothed_hybrid_mic,1,mustang,target_specific_paired,target_specific_paired,0.5210355987055016,0.7421790722761596,0.4232290542970154,0.5755027422303474,46.9139593200184,151.82278372214293,10.754948433480598,0.0
fixedlag5_smoothed_hybrid_mic,2,miata,target_specific_paired,target_specific_paired,0.4663677130044843,0.6423766816143498,0.3139013452914798,0.5210280373831776,55.57107391409598,165.18240063034688,9.350592175694812,0.0
fixedlag5_smoothed_hybrid_mic,3,miata,target_specific_paired,target_specific_paired,0.4837067209775967,0.6972165648336728,0.3689748811948404,0.5248501938667607,52.53702377344606,162.97925945997292,10.735470929781275,0.0
fixedlag5_smoothed_hybrid_mic,4,gle350,target_specific_paired,target_specific_paired,0.5712694877505567,0.6837416481069042,0.4354120267260579,0.5711060948081265,44.86417907447747,146.96342529206808,10.320516065710333,0.0
fixedlag5_smoothed_hybrid_mic,5,gle350,target_specific_paired,target_specific_paired,0.4885122410546139,0.6662900188323917,0.3578154425612053,0.5542813455657493,53.71346852072804,173.31585306401087,10.838192986810103,0.0
fixedlag5_smoothed_hybrid_mic,6,cx30,target_specific_paired,target_specific_paired,0.4317673378076063,0.7181208053691275,0.3445190156599552,0.512,60.08095726851616,175.541484430328,10.11662338121142,0.0
fixedlag5_smoothed_hybrid_mic,7,cx30,target_specific_paired,target_specific_paired,0.4120839363241679,0.6588277858176556,0.3143994211287988,0.5498154981549815,61.3384566903843,167.6975677044265,8.72323524193727,0.0
