tracker_mode,run_id,label,experiment_name,scope_name,station_accuracy,side_accuracy,joint_station_side_accuracy,direction_accuracy_non_ambiguous,mean_xy_error_m,p95_xy_error_m,mean_step_m,reset_rate
causal_hybrid_mic,0,mustang,pooled_loro,pooled_loro,0.6475869809203143,0.8271604938271605,0.5645342312008979,0.565864833906071,37.050889165652094,147.60246615839588,20.541615676366977,0.03367003367003367
causal_hybrid_mic,1,mustang,pooled_loro,pooled_loro,0.5023372887450558,0.6990291262135923,0.3926645091693635,0.5755027422303474,52.23258290305392,161.4828136069934,20.929163796845668,0.037396619920891765
causal_hybrid_mic,2,miata,pooled_loro,pooled_loro,0.4069506726457399,0.6816143497757847,0.3071748878923767,0.5210280373831776,63.95612182452371,179.7888576483895,22.38602979803669,0.04820627802690583
causal_hybrid_mic,3,miata,pooled_loro,pooled_loro,0.46741344195519346,0.6615750169721657,0.3486082824168364,0.5248501938667607,58.42538616306238,177.65796769818735,21.917956920965985,0.03428377460964019
causal_hybrid_mic,4,gle350,pooled_loro,pooled_loro,0.5167037861915368,0.623608017817372,0.3908685968819599,0.5711060948081265,54.12759123658782,168.9342878007211,24.176496778916718,0.053452115812917596
causal_hybrid_mic,5,gle350,pooled_loro,pooled_loro,0.4598870056497175,0.6817325800376648,0.35555555555555557,0.5542813455657493,58.71616078284367,179.5484022986017,20.408636837433857,0.02975517890772128
causal_hybrid_mic,6,cx30,pooled_loro,pooled_loro,0.39373601789709173,0.6554809843400448,0.29977628635346754,0.512,68.1371180554597,179.89600836672187,23.854413187387273,0.03691275167785235
causal_hybrid_mic,7,cx30,pooled_loro,pooled_loro,0.46164978292329956,0.6497829232995659,0.35962373371924744,0.5498154981549815,59.71563080339988,177.2250015376554,18.41503674822014,0.03219971056439942
fixedlag5_smoothed_hybrid_mic,0,mustang,pooled_loro,pooled_loro,0.7687991021324355,0.8731762065095399,0.6823793490460157,0.565864833906071,20.462563108324314,74.22126936116626,10.67103623177665,0.0
fixedlag5_smoothed_hybrid_mic,1,mustang,pooled_loro,pooled_loro,0.5569938870909744,0.7551240560949298,0.45738942826321466,0.5755027422303474,42.35201082688765,148.31492918251556,11.37819326490458,0.0
fixedlag5_smoothed_hybrid_mic,2,miata,pooled_loro,pooled_loro,0.47085201793721976,0.6704035874439462,0.33856502242152464,0.5210280373831776,53.549819555193515,166.04430542118314,10.592993760547504,0.0
fixedlag5_smoothed_hybrid_mic,3,miata,pooled_loro,pooled_loro,0.5139171758316361,0.7080787508486083,0.3981670061099796,0.5248501938667607,49.57321304345466,166.11637713484154,10.254831026302423,0.0
fixedlag5_smoothed_hybrid_mic,4,gle350,pooled_loro,pooled_loro,0.5723830734966593,0.700445434298441,0.44543429844098,0.5711060948081265,44.127528284506695,149.17951242854906,10.15569457160765,0.0
fixedlag5_smoothed_hybrid_mic,5,gle350,pooled_loro,pooled_loro,0.5190207156308851,0.7009416195856873,0.4030131826741996,0.5542813455657493,49.677415977151874,168.77871473253003,11.819319711086308,0.0
fixedlag5_smoothed_hybrid_mic,6,cx30,pooled_loro,pooled_loro,0.4105145413870246,0.714765100671141,0.32662192393736017,0.512,62.70578613608812,177.37883416746982,10.78254940646377,0.0
fixedlag5_smoothed_hybrid_mic,7,cx30,pooled_loro,pooled_loro,0.4873371924746744,0.6700434153400868,0.3795224312590449,0.5498154981549815,53.598930522060776,166.46625121889693,9.5260797202977,0.0
